id	content_without_name
7751	源之子。曾任懷孟勸農使。
7752	河陽人，曾任盟津渡都巡檢。
7753	淵之子。曾任河陽屯提舉司副使。
7754	固安人。字晦之，登進士第，官至忠軍副使。
7755	勃堇，天輔七年充國信使副，出使北宋。
7756	字明甫，宿州人，博學，長于史學。舉經義，連不中，遷居淮陽。
7757	陳規婿。
7758	號筠溪野叟，大定十五年作《丹陽神光燦序》。
7759	墓在平定縣北四十里趙莊寺后北石堤上。
7760	泰和時任聞喜縣丞。
7762	武定州人，明昌四年，助建州學。
7763	滄州人。明昌二年，出粟七百石、錢三百貫、柴三千束，賑飢民。
7764	壽州同知。泰和六年，李爽圍壽州，中流矢卒。
7765	東武人。大定八年參與重修真武靈應真君廟。
7766	東武人，彥崇之弟。大定八年參與重修真武靈應真君廟。
7767	世宗時，任濰州刺史。
7768	正大年間人。曾任鄧元帥。
7769	平城人，曾任曲沃縣主簿，泰和元年修學宮。
7770	字利夫，平陰人，進士。明昌間，任知平定縣主簿。
7771	易州西山人。夫某從軍死，翟年甫二十，訃至，晝伏夜行，往遷數百里負尸，歸里葬畢，自經其側，鄰里救之，竟死。
7772	大定十四年作《長清縣靈巖寺寶公禪師塔銘》。
7773	泰和元年，任曲沃縣主簿。
7774	以道義與崔憲友善。
7775	金鄉縣人。進士。通五經兼學希夷之道。大定二十四年作《三清殿碑》。
7776	天會年間，任修武令。
7777	字仲堅，中都良鄉人。宋人以經義兼策取士，中第一。授開德府議曹參軍。金破宋，北歸。天會六年，中詞賦科，授懷安丞遷望雲令，補樞密院令史。任定武軍節度副使，歷同知清州防禦使，累遷工部員外郎。母憂去官，起復禮部郎中，遷翰林直學士。因諫伐宋，海陵命致仕。大定二年，起拜尚書右丞。明年，出為真定尹。六年卒。
7778	大安元年任主事，立《勑賜真清觀牒碑》
7779	天輔中，任蔚州刺史。
7780	曾任河南府教授。
7781	金鄉人，進士。承安二年，記《重修伏羲廟記》。
7783	興定三年，書《鞏縣大力山石窟十方淨土禪寺嵩洛軒記碑》。
7784	劉處玄弟子。
7785	金初人，有《清庵》詩。
7786	宣宗朝為太原行元帥府事。
7787	承安年間任茌平縣令。
7790	燕子城猛安謀克。大定初，任詔討司都監。
7792	元帥。正大年間任同判睦親府事、殿前都點檢。
7794	金圍太原，撒里土敗宋軍於回馬谷。
7796	孛堇，天會三年、四年兩次出使北宋。天會四年充計議使，與王介儒、宋彥通等融會河西軍兵。十一月，金兵逼近北宋都城時，奉命兩次出使。
7797	勃堇，天輔六年充國信使副，出使北宋。
7798	金將，天會四年破天井關。
7799	女直人。屢戰有功。天會元年，任陝西經略宣撫使。天眷元年，遷左監軍。二年，遷左副元帥。
7800	天輔七年充計議使，出使北宋。
7802	貞祐年間任太府監。
7803	明昌四年因致禱孫真人，使雙目復明。
7804	昌樂人，進士。
7805	河中人。初為砲軍萬戶。金末鳳翔破，降蒙古。攻汴時，捐家走城，死。
7806	字昭勇，中山定武人。少慕老子之道，長而好為飄然之遊。明昌二年任元氏縣令。
7807	智勇雙全，金末將領，天興初，死節。
7808	忻州人。天會間，捐粟賑饑，存活甚眾。
7809	定襄人，以武功積官服民政者垂二十年。曾任忻州將，貞祐年間，參建天慶觀。
7810	正大二年，刊《重修府學教養碑》。
7811	都下書生。詣高琪，言乣軍不可信，被高琪杖殺。
7812	商苑人，進士。
7813	曾任元氏縣宰。明昌三年，為《封龍頌碑》題額。
7814	大定十四年，記《石震題名碑》。
7815	太原祁人，泰和末修葉縣中嶽廟。
7816	承務郎主簿。正大三年作《僕散汝弼溫泉風流子詞跋》。
7817	鄰封人，道士，在王礎知唐縣時曾圖謀不軌，被誅。
7818	應州人，鄉貢進士。
7819	盂縣人。鄉貢進士，曾任京兆治中。
7820	字中和，安陽人。明昌中進士。金亡后居聊城，后還鄉里，作相台诗話三卷。
7821	六宅使、銀青榮祿大夫、檢校太子賓客兼殿中侍御史、雲騎尉。天會五年出使偽楚。
7822	武安人，正大年間任御史，入元。
7823	澤郡南関宣銳巷人，幼亡父母，依於外族。年十五，適本關劉璋。泰和五年，夫亡。二十一歲守志，苦節自勵，事舅姑，盡為婦之道，稱於族黨。
7824	河東人，名進士，曾任少尹。
7825	宣宗時人。有文《中京龍門山乾元禪寺杲公禪師塔銘并序》。
7827	貞祐五年二月，立《福巖寺記遊石刻碑》。
7828	高平人，鄉貢進士。
7829	曾任宣撫使。墓在解州西北二十里。
7830	名醫。
7831	衛紹王朝太醫副使。
7832	太傅宗本之女。海陵私之，納為貴妃。
7834	字士方，欽察氏，景州東光人，大定二十年監稷縣。
7835	鄒縣人，曾任主簿，明昌辛亥年游孟廟。
7836	商河人，正大七年賜進士，授奉直大夫，譙縣主簿，官至濱州路儒學提擧。
7837	字正夫，漁陽人。爲人短小精悍，滑稽玩世，中明昌五年詞賦、經義第。詩、賦、古文皆可觀，學古文者多宗之。教授弟子多擢第。以省掾從軍南下，改授應奉翰林文字，為主帥所重。軍還，授右司都事。卒。
7838	蒙古时期中選宣德路使副。
7839	泰和六年任芮城通直郎行尉。
7840	曾建高唐州“駐春園”。
7842	承安三年作《施地碑記》。
7843	彭城人。大定二十一年作《重修城碑》等文。
7844	濰縣石匠，泰和二年參與造濰州北海縣香爐。
7845	字正夫，泰和六年任唐縣縣令，入祀名宦。
7846	潞城續村人，大定年間施田莊重修洪濟院。
7847	富平人，興定五年進士。
7848	曾施錢助修梵雲院。
7849	劉豫署官，阜昌年間任華原簿。
7850	彭城人，天興二年率鄉鄰數百避兵沫溝，推為砦主，徐帥益都嘉其忠，承制以為昭信校尉，遙領彭城縣尉。後遇國用安，怒其不附己，見殺。
7851	武陟人，性至孝，墓葬于武陟縣西南唐郭村。
7852	字稚章，號沂水君，渾源人。劉從益父，劉祁祖。四赴廷試不中，賜進士第。歷任承仕郎、華州教授、承直郎、沂水縣主簿。年五十五卒。
7853	牟平人，聘授太子經。
7854	存《蘇文忠公書李太白詩卷跋》文一篇。
7855	淄川人，劉汝翼大父，不樂仕進，以財雄鄉里。
7856	東平人，劉豫阜昌二年任偽齊濰州參軍，書《重修濰州城記》。
7857	(見劉公)
7858	林慮人，正大年間為亳州觀察判官，與節度使粘合荊山同為守禦。提控楊春叛降蒙古，攻亳州入据之。宋兵至，春脅均同降，佯應，仰藥而死。
7859	應州人，應州錄事司劉筠弟。
7860	大安年間任綏德州佐貳。
7861	曾任陝西耀州縣令。
7862	字伯深，號西巌老人，渾源人。天德三年進士。先為慶州軍事判官，後為翰林供奉。工於詩，好禪理，有《西巌集》，已佚。李屏山評其詩質而不野，清而不寒，簡而有理，澹而有味，蓋學樂天而酷似之。
7863	鄜州人，興定五年進士。
7864	渾源人，大定十年進士。
7865	大定八年重修濰縣真武廟，任副維那。
7866	大定二十八年撰《解州重學記》。
7867	貞祐後任天慶州宣撫使。
7868	澄城人。
7869	開興元年任扶溝主簿，蒙古兵破城，與縣令王浩、典史宋乙並死。
7870	奉直大夫，大定年間任韓城主簿兼縣尉驍騎尉，賜緋魚袋權縣事。
7871	陽城人，曾任保義副尉。
7872	金末任總領。力戰有功，封為帥。
7873	濰縣匠人，大定二十八年模刊《金馬丹陽教言碑》。
7874	滿城人，以孝悌為鄉人所稱，墓在滿城縣南六里受陵村南。
7875	新城人，進士，撰《張貴傳》。
7876	承安四年任康樂塞知塞。
7877	字之昂，興州人，崔憲門人，大定十九年進士。年三十三省掾考滿，授平涼路轉運副使。為當途所忌，卜居洛陽。泰和初，自國子司業擢左司郎中，會賈鉉事牽連，降上京留守判官，卒。律賦自成一家，輕便巧麗。作詩得晚唐體，尤工絕句，往往膾炙人口。
7878	字次霄，濟南人。以前有興州人劉昂字之昂者，為文苑名士，故號“小劉昂”。承安五年進士。曾任鄠縣令。劉光甫曾為同官，稱其“髙材博學，詩時時有佳句”。終鄒平令。
7879	大定十二年任文登縣佐史。
7880	曾任襄垣縣總管元帥。
7881	字京叔，號神川遁士，渾源人，高祖劉撝，父劉從益。弱冠舉進士，廷試失意，閉戶讀書。金末，歷盡艱辛，輾轉河南、山東，北還故鄉。蒙古太宗十年就試，魁西京，選充山西東路考試官。有《歸潛志》十四卷，今存。
7882	任定遠大將軍，墓在密縣城西二十五里。
7883	字無黨，號無諍居士，東萊人。大定十三年薦書對策第一，次年登進士第，曾任豳王府記室、太子司經。有《山林長語》，已佚。
7884	字仲宣，中山人，讀書有才學，工詩，遭亂沒。
7885	容城人，劉因高祖，曾任敦武校尉、臨洮府錄事、判官。
7886	字子機，名士。
7887	大定八年由臺省出知齊河縣。
7888	滄州人，節度使劉秀實子，初襲父益都路總判，仕至朝散大夫，遙授河中府同知，金亡，澹於仕進，因訪父塋卜居密州之西境。
7889	昌樂石匠，大定二十七年刊《和尚法慈碑》。
7890	字彬叔，劉昂霄父。明昌二年進士，官至管勾承發司，朝請大夫。
7891	大定十四年十月作泰安《大覺禪院牒碑記》。
7892	字伯宣，太原人，宣撫張德輝重之，薦為中書省掾官。至集賢學士、行臺御史中丞。
7893	天會五年時任禮部侍郎，奉旨擁戴張邦昌即位。
7894	泰和五年參與立定縣“劉公壽塔”。
7895	世宗時永年洺州人，性篤孝，防禦使以聞，除太子掌飲丞。
7896	世宗時任固安縣丞。
7897	葛城人，貞祐三年進士及第，即日上《陳便宜十事疏》，補御史台令史。
7898	見“劉祁”。
7899	五臺人，進士。
7900	太谷人，鄉試科，曾任解縣知州。
7901	磁州觀台人，承安中登科，終於京兆按察判官。
7902	淄川人，劉汝翼長子，奏差清滄鹽司都提舉。
7903	字繼先，容城人，劉因父，十六、七棄舉子業。金亡北渡，耶律楚材執政，翰林承旨王百一以名士薦之中令，不就，至順天隱居教授。中統初，左三部尚書劉肅辟為武邑令，以病辭。居正定之北潭，至元五年卒。
7904	蒙陰人，劉良佐子，列制科。
7905	字文季，渾源人，劉從益次子，趙思文婿，早以文筆知名。
7906	壽陽人，崇慶元年經義進士。
7907	壽陽人，經義進士。
7908	章邱人，列制科，劉德昭子，官長清豐齊稅鹽。
7909	鄒平人，行六部侍郎廉訪司事，劉汝翼中子，正大間為真定河間路都提擧。
7910	平鄉人，大安年間曾任騎都尉。
7911	字伯玉，益都人，幼名太平，劉璣兄，以功臣子補閣門衹候，遭父喪求終制，會海陵篡立，不許，改充護衛。世宗即位，以為護衛十人長，改御院通進。丁母憂，起復，三遷武庫署令。再轉近侍局使，遷太子少詹事，兼引進使，未幾，為今屬陝西統軍都監，召為同知宣徽院事，遷太子詹事、右宣徽使，與張僅言典領昭德皇后園陵，襄事，轉左宣徽使，以疾求補外，除定海軍節度使，卒官，年五十七。
7912	榆次人，進士。
7913	阜昌六年進士，錄事司人第四甲。
7914	平陰人，進士。
7915	新兴人。
7916	大定三年任奉議大夫行太常博士權員外郎。
7917	興州人，劉濬曾祖父，擧進士第一人，仕至河南府尹，死國難。
7918	平順青羊里人，劉寬父，以孝廉舉任評事。
7919	貞祐年間任陽城縣令。
7920	魯山陽石保人。
7921	大定十八年任虢縣主簿。
7922	崇慶年間曾任蒲城典史。
7923	皇統二年任昭武大將軍、陝西諸路轉運使，立長清縣定光塔。
7924	字彥高，燕城人，曾任平陰縣令。
7925	曾重修沂州儒學。
7926	字公茂，安陽人。天眷二年經義第一人。自號香岩居士。歷京兆總幕，終於翰林修撰。
7927	陽城人，進義校尉。
7928	鄒平人，列制科，劉汝翼子，官宣德路勸農使。
7929	字仲達。貞祐三年始以義軍隸行臺嚴公，為千夫長，再為都統、統領。曾降宋將李全。入蒙古，授鎮國上將軍、知濟南府事兼東平路左副元帥。
7930	劉豫之孫，海陵朝參知政事。
7931	雞澤人，鄉貢進士。
7932	高陵人，興定五年進士。
7933	字希文，又名九隴、渭、於菟。秦人。刻意古文，書札似漢隸、詩律似蘇軾。卒年六十。
7934	泰和四年曾任安州軍事判官。
7935	天會十二年知銅鞮縣事，參與施鑄沁州崇福院鐘。
7936	陵川人，劉昂霄子。
7937	承安五年進士，錄事司人第三甲。
7938	上谷人，曾任東平府從事。
7939	字鵬南，晚號玉照老人，舒州皖城人。宋宣和末進士。入金歷任州縣，年六十餘任翰林修撰。出守武遂，終於忻州刺史。
